age,party_reg_state,party_primary_state,density_rural,density_suburban,density_urban,sex,combined_ethnicity_4way,census_median_income,ppi,single,married,num_children,children_3plus,homeowner,renter,education,hasreligion,catholic,christian,bible_reader,interest_in_religion,donrever_1,liberal_donor,conservative_donor,contbrel_1,contbpol_1,contbhlt_1,blue_collar,farmer,professional_technical,retired,apparel_1,bookmusc_1,electrnc_1,boatownr_1,cat_1,environm_1,outdgrdn_1,outdoor_1,guns_1,golf_1,investor_1,veteran_1,expensive_items_1,cnty_pct_religious,cnty_pct_evangelical,Id
26,0,1,0,0,1,M,W,55348,71,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,3015
40,0,1,0,0,1,M,H,22471,56,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56435,0.1682588889,3016
20,1,0,0,1,0,F,W,39594,62,1,0,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4208288889,0.18934,3017
47,1,0,0,0,1,M,B,111324,137,0,1,1,0,1,0,post graduate,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.49424,0.03796,3018
24,1,1,0,0,1,U,H,25000,34,1,0,0,0,0,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,3019
34,1,0,0,1,0,F,W,51136,67,1,0,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4208288889,0.18934,3020
61,0,0,0,1,0,F,W,59084,66,0,1,1,0,1,0,some college,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.51661,0.16278,3021
58,0,1,1,0,0,F,W,63633,94,0,1,0,0,1,0,some college,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0.5155388889,0.3088,3022
47,1,0,0,1,0,F,W,71072,29,0,1,1,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2954488889,0.07726,3023
54,1,0,0,1,0,M,W,86017,98,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6746288889,0.2747788889,3024
79,0,1,0,1,0,M,B,53626,18,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0.50661,0.29925,3025
65,1,0,0,0,1,F,H,43201,29,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.3975788889,0.1088788889,3026
23,0,0,0,1,0,M,W,101940,150,0,1,1,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0.58444,0.1430388889,3027
68,1,0,0,1,0,F,W,106820,51,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0.73237,0.02671,3028
23,1,0,1,0,0,M,A,114034,151,0,1,1,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5310288889,0.03871888889,3029
70,1,1,0,1,0,F,W,44439,57,1,0,0,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0.67022,0.23411,3030
37,1,1,1,0,0,F,W,54632,71,0,1,1,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5228788889,0.2766888889,3031
22,1,1,0,1,0,F,W,96798,200,0,1,1,0,1,0,post graduate,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.63582,0.06778,3032
37,1,1,0,1,0,F,W,73137,86,0,1,3,1,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3884388889,0.1084,3033
22,0,0,1,0,0,F,W,37405,70,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.5358888889,0.36887,3034
64,1,0,0,1,0,M,W,119277,74,0,1,0,0,1,0,post graduate,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39773,0.18227,3035
75,0,0,0,1,0,F,W,41738,58,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0.4305888889,0.08606888889,3036
35,1,0,1,0,0,F,W,40000,75,0,1,3,1,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.34017,0.04204888889,3037
58,1,0,1,0,0,F,W,44761,68,1,0,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0.28491,0.04263,3038
34,1,0,0,1,0,M,H,35625,39,1,0,0,0,0,1,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.36717,0.13475,3039
55,0,1,0,0,1,F,W,118737,130,0,1,4,1,1,0,bach degree,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.36111,0.09162,3040
53,0,1,0,1,0,F,W,94158,116,1,0,1,0,1,0,no hs degree,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.3799488889,0.18696,3041
46,1,1,0,1,0,M,W,127482,123,0,1,4,1,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0.6057,0.06384,3042
42,0,1,0,1,0,F,B,41124,74,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61447,0.26006,3043
51,1,1,0,1,0,F,W,97513,118,0,1,0,0,1,0,high school,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.4641388889,0.1827588889,3044
51,1,0,1,0,0,M,W,40766,96,0,1,2,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0.2430088889,0.1165988889,3045
78,0,0,0,1,0,F,W,77037,44,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.3825088889,0.14781,3046
35,0,1,0,1,0,F,W,38734,60,1,0,0,0,0,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.2414688889,3047
50,1,1,0,1,0,F,W,227691,750,0,1,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.3957788889,0.1074088889,3048
51,1,1,0,1,0,M,H,22538,69,1,0,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5047788889,0.05907,3049
64,0,1,0,0,1,M,W,73753,109,0,1,2,0,1,0,bach degree,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.40386,0.13084,3050
55,0,0,0,1,0,F,W,46167,73,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.30425,0.1055188889,3051
63,1,1,0,0,1,M,W,76177,92,0,1,0,0,1,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.44437,0.10975,3052
73,1,1,1,0,0,M,W,54305,44,0,1,0,0,1,0,no hs degree,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0.05238,NA,3053
74,1,0,1,0,0,M,W,43262,23,0,1,0,0,1,0,high school,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0.57821,0.42705,3054
59,1,1,0,1,0,M,W,71940,275,0,1,2,0,1,0,post graduate,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.5414288889,0.2863788889,3055
80,1,1,0,1,0,F,W,52520,13,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0.3715288889,0.09626,3056
58,1,1,0,1,0,F,H,58269,35,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0.39841,0.10026,3057
30,1,0,0,1,0,M,W,55344,54,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0.6746288889,0.2747788889,3058
27,0,1,0,1,0,M,W,42000,48,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4480088889,0.09115,3059
79,1,0,0,1,0,M,B,42282,60,0,1,0,0,0,1,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.30598,0.1449,3060
52,0,0,0,1,0,F,W,32798,73,1,0,0,0,0,1,high school,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.7171388889,0.4490288889,3061
63,0,1,0,1,0,F,W,52524,44,1,0,0,0,1,0,NA,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.5048288889,0.38786,3062
76,0,1,1,0,0,M,B,51848,26,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0.5372,0.2778988889,3063
64,1,0,0,1,0,F,W,43967,29,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0.2954488889,0.07726,3064
76,1,0,0,0,1,F,W,50528,49,0,1,0,0,1,0,some college,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0.3670188889,0.1265688889,3065
22,0,0,0,1,0,F,W,55895,29,1,0,0,0,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51661,0.16278,3066
51,1,0,0,1,0,F,A,31808,41,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0.3975788889,0.1088788889,3067
46,1,0,0,1,0,F,W,122944,116,0,1,2,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0.3670188889,0.1265688889,3068
23,1,1,0,0,1,F,A,39891,93,0,1,0,0,0,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,3069
50,1,1,0,1,0,F,W,44743,68,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.61636,0.4485888889,3070
67,1,0,0,1,0,F,W,70766,53,0,1,0,0,1,0,some college,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0.3670188889,0.1265688889,3071
74,1,1,1,0,0,M,W,88843,53,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0.5726488889,0.02278888889,3072
56,0,1,0,1,0,M,W,63370,77,0,1,0,0,1,0,high school,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0.5271288889,0.08318,3073
64,1,0,0,0,1,M,H,35988,54,1,0,0,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.3670188889,0.1265688889,3074
22,1,0,0,0,1,M,H,67016,69,1,0,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.3975788889,0.1088788889,3075
66,0,0,1,0,0,F,W,64394,51,0,1,1,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0.58924,0.16637,3076
37,1,1,0,1,0,M,H,50987,55,1,0,0,0,0,1,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.35687,0.1286988889,3077
68,1,0,0,1,0,M,W,64996,30,0,1,0,0,1,0,post graduate,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.53511,0.04302,3078
40,1,0,1,0,0,F,W,55307,74,0,1,2,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0.5003988889,0.40117,3079
59,0,1,1,0,0,F,W,42610,69,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09079888889,0.03310888889,3080
51,1,1,0,1,0,M,W,64458,51,0,1,0,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49812,0.08118,3081
59,1,0,1,0,0,F,W,65833,73,0,1,0,0,1,0,bach degree,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.3983988889,0.02148,3082
59,0,0,0,1,0,M,B,53644,122,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.50425,0.31511,3083
35,1,1,0,1,0,M,W,77709,59,0,1,3,1,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.4786988889,0.08112,3084
24,0,1,0,1,0,F,B,91526,78,0,1,0,0,0,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38836,0.16553,3085
69,0,1,0,1,0,F,W,62322,29,0,1,0,0,1,0,post graduate,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.4554588889,0.17133,3086
61,1,1,0,0,1,F,W,28507,74,0,1,1,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.5894188889,0.03896,3087
33,0,1,0,1,0,M,W,119372,63,0,1,0,0,1,0,post graduate,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.4263788889,0.16699,3088
72,0,1,0,1,0,F,W,131377,200,0,1,0,0,1,0,bach degree,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0.38366,0.05543888889,3089
51,0,1,0,1,0,F,W,32683,50,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5440088889,0.2860788889,3090
66,0,1,0,1,0,M,B,37616,77,0,1,0,0,1,0,no hs degree,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.5754088889,0.2539088889,3091
33,1,0,1,0,0,M,W,66925,154,0,1,1,0,1,0,no hs degree,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0.2752788889,0.1404188889,3092
40,0,0,1,0,0,M,W,64073,77,0,1,5,1,1,0,bach degree,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0.41218,0.07381888889,3093
47,1,0,0,1,0,F,W,42355,18,0,1,0,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0.42455,0.14784,3094
24,1,1,0,0,1,M,H,22792,16,0,1,0,0,0,1,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,3095
61,1,1,0,1,0,F,W,22122,85,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6856688889,0.06193888889,3096
63,1,1,0,1,0,F,W,110904,122,0,1,0,0,1,0,some college,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0.5935588889,0.11476,3097
67,1,0,1,0,0,F,W,60254,29,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0.30448,0.01703888889,3098
71,1,0,0,1,0,F,W,112554,53,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0.36016,0.1014888889,3099
46,1,1,0,1,0,M,B,34859,14,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.39073,0.1400088889,3100
58,1,0,1,0,0,M,W,59565,77,0,1,1,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.56135,0.2950888889,3101
77,0,1,0,1,0,M,W,48504,29,0,1,0,0,1,0,post graduate,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.4081988889,0.2291888889,3102
65,0,1,0,1,0,F,W,66169,87,0,1,2,0,1,0,bach degree,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0.40423,0.1239,3103
88,0,1,1,0,0,M,W,51962,14,0,1,0,0,1,0,high school,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0.58508,0.1027188889,3104
84,1,0,0,1,0,M,W,50732,23,0,1,0,0,1,0,high school,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0.35761,0.07723888889,3105
62,0,1,0,1,0,M,W,61412,74,0,1,2,0,1,0,high school,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.55686,0.1276088889,3106
49,0,1,1,0,0,M,W,71425,88,0,1,2,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0.48687,0.2207888889,3107
31,1,1,0,0,1,F,H,57082,51,1,0,0,0,0,1,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5711488889,0.02816,3108
50,1,1,0,0,1,F,H,22619,51,1,0,2,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.48772,0.07498888889,3109
27,1,0,0,1,0,M,H,62095,59,1,0,1,0,0,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4208288889,0.18934,3110
31,1,1,0,0,1,M,B,32660,75,0,1,0,0,0,1,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0.5310388889,0.08296888889,3111
78,1,1,0,1,0,M,W,54597,29,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0.4833288889,0.2321388889,3112
69,0,1,0,0,1,F,W,45345,20,1,0,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.5521388889,0.3010788889,3113
60,1,0,0,0,1,M,A,51671,37,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4401988889,0.04175,3114
37,0,1,0,1,0,F,W,92998,120,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.58395,0.26324,3115
55,1,0,1,0,0,F,W,42906,51,0,1,1,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0.76819,0.13309,3116
40,0,1,0,0,1,M,B,28550,38,1,0,0,0,0,1,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.46966,0.1623,3117
85,1,0,0,0,1,F,W,38477,18,0,1,0,0,1,0,high school,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0.36641,0.1088788889,3118
84,1,1,1,0,0,M,W,40848,18,0,1,0,0,1,0,some college,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0.5250288889,0.11431,3119
81,1,1,0,1,0,M,H,33026,23,0,1,1,0,1,0,high school,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.4048788889,0.24093,3120
24,1,0,0,0,1,F,H,36884,55,1,0,2,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3975788889,0.1088788889,3121
59,0,0,0,1,0,M,W,63980,100,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0.47006,0.22115,3122
48,1,0,0,1,0,F,W,56101,69,0,1,1,0,1,0,post graduate,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0.29574,0.12156,3123
68,0,1,1,0,0,M,W,61323,29,0,1,2,0,1,0,some college,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0.8934188889,0.6527688889,3124
86,1,0,0,1,0,F,W,43695,53,0,1,1,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.62698,0.3540188889,3125
60,1,0,1,0,0,M,W,53741,72,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0.3543788889,0.1199888889,3126
56,1,0,0,1,0,M,B,48951,69,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.5559088889,0.3081888889,3127
64,1,1,0,1,0,M,W,63638,53,0,1,1,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0.4897588889,0.09445,3128
36,1,0,1,0,0,M,W,29937,74,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0.49566,0.40297,3129
59,0,1,0,1,0,M,B,23037,60,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.24712,0.13634,3130
51,0,1,0,1,0,M,W,51217,126,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0.4854588889,0.1744088889,3131
58,0,1,1,0,0,F,W,54288,48,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.3093888889,0.16418,3132
75,1,0,0,0,1,M,W,65317,44,0,1,0,0,1,0,high school,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0.3085,0.1109088889,3133
44,1,1,0,1,0,F,B,62604,54,0,1,1,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0.39698,0.2017188889,3134
56,0,1,0,1,0,M,H,23537,88,1,0,0,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,3135
70,0,1,1,0,0,F,W,47805,14,0,1,0,0,1,0,some college,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.29493,0.1517888889,3136
61,0,0,1,0,0,F,W,59818,45,1,0,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0.46862,0.09498,3137
26,1,0,0,1,0,F,B,68894,78,1,0,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5559088889,0.3081888889,3138
40,0,0,1,0,0,M,W,40723,61,0,1,4,1,1,0,high school,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0.30786,0.08954888889,3139
33,1,0,0,0,1,M,B,33717,28,0,1,3,1,1,0,post graduate,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0.37398,0.04297888889,3140
60,0,0,1,0,0,F,W,77410,79,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.4962088889,0.15025,3141
